   26 1234
                   -.6170850E+00   -.3334047E+01   -.4790233E+00
                   -.2986864E+01   -.3605327E+01    .3585275E-02
                   -.3896168E+01   -.1166148E+01   -.8337283E-01
                   -.6288794E+01   -.1312812E+00    .2865524E+00
                   -.6590263E+01    .2345822E+01    .1099928E+00
                   -.4568742E+01    .3740814E+01   -.4467665E+00
                   -.2241603E+01    .3011803E+01   -.8429599E+00
                   -.1970164E+01    .5161784E+00   -.6297253E+00
                    .1448670E+00   -.9087457E+00   -.8854342E+00
                   -.8350616E+01   -.1594795E+01    .7767125E+00
                    .7156642E+00   -.4854697E+01   -.5743764E+00
                   -.8008172E+01   -.3325160E+01    .1431143E+01
                   -.9814821E+01   -.6950160E+00    .1540961E+01
                   -.4914911E+01    .5740041E+01   -.5799934E+00
                    .2743957E+01   -.7886997E-01   -.1472212E+01
                    .4583934E+01   -.4277881E+00    .7246131E+00
                    .7368217E+01    .4825258E-01   -.1672729E+00
                    .7657076E+01    .2819744E+00   -.2469210E+01
                    .8939415E+01    .9043558E-01    .1544074E+01
                    .3912409E+01    .1199398E+01    .3014210E+01
                    .3395035E+01   -.1122026E+01   -.3095868E+01
                    .2614497E+01    .1882712E+01   -.2013523E+01
                    .4520910E+01   -.2403145E+01    .1314918E+01
                    .2054855E+01    .7496805E+00    .3776243E+01
                    .3915149E+01    .3193234E+01    .2515479E+01
                    .5315810E+01    .9147488E+00    .4470807E+01
   -.9420177E-01   -.2241603E+01    .3011803E+01    .4826221E+01
   -.9817027E-01   -.1272116E+01    .4691004E+01    .4484327E+01
   -.9893038E-01   -.7277983E+00    .6326574E+01    .3499884E+01
   -.9631371E-01   -.7244368E+00    .7681162E+01    .1991630E+01
   -.1136325E+00    .1884322E+01    .6773082E+01    .1414830E+00
   -.1018260E+00    .2469774E+00    .8009547E+01    .1414830E+00
   -.1138077E+00    .1884322E+01    .6773082E+01   -.1827403E+01
   -.1023646E+00    .2469774E+00    .8009547E+01   -.1827403E+01
   -.1090727E+00    .1043597E+01    .6660387E+01   -.3677550E+01
   -.9780272E-01   -.7244368E+00    .7681162E+01   -.3677550E+01
   -.1085373E+00    .8239909E+00    .4981941E+01   -.5185804E+01
   -.9991815E-01   -.7277983E+00    .6326574E+01   -.5185804E+01
   -.8969193E-01   -.2760210E+01    .6618791E+01   -.5185804E+01
   -.1022169E+00   -.3026295E+00    .3011803E+01   -.6170247E+01
   -.9826650E-01   -.1272116E+01    .4691004E+01   -.6170247E+01
   -.9066901E-01   -.3211090E+01    .4691004E+01   -.6170247E+01
   -.8911267E-01   -.4180577E+01    .3011803E+01   -.6170247E+01
   -.9165978E-01   -.3211090E+01    .1332602E+01   -.6170247E+01
   -.9445003E-01   -.2241603E+01    .3011803E+01   -.6512140E+01
   -.8988059E-01   -.3909139E+01    .5161789E+00   -.5957012E+01
   -.9007654E-01   -.2939652E+01   -.1163022E+01   -.5957012E+01
   -.9285642E-01   -.1970165E+01    .5161789E+00   -.6298905E+01
   -.9662790E-01   -.8246205E+00    .7704537E+00   -.6212722E+01
   -.9107709E-01   -.1794107E+01   -.9087470E+00   -.6212722E+01
   -.8873575E-01   -.8246205E+00   -.2587948E+01   -.6212722E+01
   -.9392231E-01    .1448665E+00   -.9087470E+00   -.6554616E+01
   -.5709737E-01   -.8350620E+01   -.1594795E+01    .6445894E+01
   -.6764099E-01   -.6411646E+01   -.1594795E+01    .6104001E+01
   -.6667792E-01   -.7381133E+01    .8440540E-01    .6104001E+01
   -.5598867E-01   -.9320107E+01    .8440540E-01    .6104001E+01
   -.4765787E-01   -.1028959E+02   -.1594795E+01    .6104001E+01
   -.4911193E-01   -.9320107E+01   -.3273996E+01    .6104001E+01
   -.5834405E-01   -.7381133E+01   -.3273996E+01    .6104001E+01
   -.4063110E-01   -.1184709E+02   -.2621451E+01    .5119558E+01
   -.4254661E-01   -.1073698E+02   -.4348806E+01    .5119558E+01
   -.4107675E-01   -.1232261E+02   -.4480618E+01    .3611304E+01
   -.4555649E-01   -.1309743E+02   -.4533894E+01    .1761156E+01
   -.4647860E-01   -.1171516E+02   -.6050168E+01    .1761156E+01
   -.5277904E-01   -.1383861E+02   -.2620679E+01   -.2077292E+00
   -.5420280E-01   -.1309743E+02   -.4533894E+01   -.2077292E+00
   -.5539740E-01   -.1171516E+02   -.6050168E+01   -.2077292E+00
   -.7234216E-01   -.1232261E+02    .1291027E+01   -.2057877E+01
   -.6487239E-01   -.1315299E+02   -.5740207E+00   -.2057877E+01
   -.6367987E-01   -.1315299E+02   -.2615570E+01   -.2057877E+01
   -.6456967E-01   -.1232261E+02   -.4480618E+01   -.2057877E+01
   -.6662627E-01   -.1080545E+02   -.5846681E+01   -.2057877E+01
   -.7273961E-01   -.8863818E+01   -.6477554E+01   -.2057877E+01
   -.7554392E-01   -.1184709E+02   -.5681396E+00   -.3566131E+01
   -.7350259E-01   -.1184709E+02   -.2621451E+01   -.3566131E+01
   -.7482027E-01   -.1073698E+02   -.4348806E+01   -.3566131E+01
   -.7986840E-01   -.8869226E+01   -.5201783E+01   -.3566131E+01
   -.8668688E-01   -.9320107E+01    .8440540E-01   -.4550573E+01
   -.8141750E-01   -.1028959E+02   -.1594795E+01   -.4550573E+01
   -.8247388E-01   -.9320107E+01   -.3273996E+01   -.4550573E+01
   -.8885530E-01   -.7381133E+01   -.3273996E+01   -.4550573E+01
   -.8661360E-01   -.8350620E+01   -.1594795E+01   -.4892467E+01
   -.7711747E-01    .2110335E+00   -.8364482E+01    .2253364E+01
   -.7600989E-01    .2188674E+01   -.8080140E+01    .2253364E+01
   -.8479192E-01    .3698644E+01   -.6771744E+01    .2253364E+01
   -.7443983E-01   -.2682420E+00   -.9165473E+01    .4348323E+00
   -.7104451E-01    .1699570E+01   -.9165473E+01    .4348323E+00
   -.7596065E-01    .3472508E+01   -.8311671E+01    .4348323E+00
   -.7299513E-01   -.2682420E+00   -.9165473E+01   -.1583586E+01
   -.7018131E-01    .1699570E+01   -.9165473E+01   -.1583586E+01
   -.7529851E-01    .3472508E+01   -.8311671E+01   -.1583586E+01
   -.8819395E-01    .4699419E+01   -.6773174E+01   -.1583586E+01
   -.7329842E-01    .2110335E+00   -.8364482E+01   -.3402118E+01
   -.7352606E-01    .2188674E+01   -.8080140E+01   -.3402118E+01
   -.8285570E-01    .3698644E+01   -.6771744E+01   -.3402118E+01
   -.7804522E-01    .1699570E+01   -.6558874E+01   -.4660581E+01
   -.4758114E-01   -.8992081E+01   -.5029337E+01    .5517347E+01
   -.5788873E-01   -.7024269E+01   -.5029337E+01    .5517347E+01
   -.4340968E-01   -.1033023E+02   -.6004955E+01    .4258884E+01
   -.5005623E-01   -.8512805E+01   -.6834945E+01    .4258884E+01
   -.6349733E-01   -.6535165E+01   -.6550603E+01    .4258884E+01
   -.4576329E-01   -.1076502E+02   -.6782134E+01    .2440352E+01
   -.5163769E-01   -.8992081E+01   -.7635936E+01    .2440352E+01
   -.6509145E-01   -.7024269E+01   -.7635936E+01    .2440352E+01
   -.5311791E-01   -.1076502E+02   -.6782134E+01    .4219340E+00
   -.5857315E-01   -.8992081E+01   -.7635936E+01    .4219340E+00
   -.7447587E-01   -.7024269E+01   -.7635936E+01    .4219340E+00
   -.7110365E-01   -.8512805E+01   -.6834945E+01   -.1396598E+01
   -.5131688E-01   -.1079873E+02    .1009158E+01    .5627165E+01
   -.4337711E-01   -.1178264E+02   -.6950170E+00    .5627165E+01
   -.6596692E-01   -.1031946E+02    .2814766E+01    .4368702E+01
   -.5045926E-01   -.1213688E+02    .1984777E+01    .4368702E+01
   -.4205755E-01   -.1321707E+02    .3039715E+00    .4368702E+01
   -.3929002E-01   -.1321707E+02   -.1694005E+01    .4368702E+01
   -.5664343E-01   -.1257167E+02    .2761956E+01    .2550170E+01
   -.4591496E-01   -.1379858E+02    .1223458E+01    .2550170E+01
   -.4162305E-01   -.1423646E+02   -.6950170E+00    .2550170E+01
   -.4120389E-01   -.1379858E+02   -.2613492E+01    .2550170E+01
   -.6509883E-01   -.1257167E+02    .2761956E+01    .5317517E+00
   -.5245527E-01   -.1379858E+02    .1223458E+01    .5317517E+00
   -.4824211E-01   -.1423646E+02   -.6950170E+00    .5317517E+00
   -.7482297E-01   -.3441903E+01    .8965485E+01    .2247748E+01
   -.6806318E-01   -.5419544E+01    .9249826E+01    .2247748E+01
   -.6933971E-01   -.7236967E+01    .8419837E+01    .2247748E+01
   -.8062763E-01   -.2158069E+01    .9197016E+01    .4292160E+00
   -.6915916E-01   -.3931007E+01    .1005082E+02    .4292160E+00
   -.6422504E-01   -.5898819E+01    .1005082E+02    .4292160E+00
   -.6524301E-01   -.7671757E+01    .9197016E+01    .4292160E+00
   -.7391923E-01   -.8898667E+01    .7658518E+01    .4292160E+00
   -.8131215E-01   -.2158069E+01    .9197016E+01   -.1589202E+01
   -.6927088E-01   -.3931007E+01    .1005082E+02   -.1589202E+01
   -.6400831E-01   -.5898819E+01    .1005082E+02   -.1589202E+01
   -.6458045E-01   -.7671757E+01    .9197016E+01   -.1589202E+01
   -.7204248E-01   -.8898667E+01    .7658518E+01   -.1589202E+01
   -.7567621E-01   -.3441903E+01    .8965485E+01   -.3407734E+01
   -.6761130E-01   -.5419544E+01    .9249826E+01   -.3407734E+01
   -.6732820E-01   -.7236967E+01    .8419837E+01   -.3407734E+01
   -.7285891E-01   -.5898819E+01    .7444219E+01   -.4666197E+01
   -.1200025E+00    .3713446E+01    .1600331E+01   -.6799500E+01
   -.1046630E+00    .1774472E+01    .1600331E+01   -.6799500E+01
   -.9726069E-01    .8049850E+00   -.7886964E-01   -.6799500E+01
   -.1408223E+00    .7883360E+01    .5607489E+01    .8171699E+00
   -.1254006E+00    .7883360E+01   -.5510984E+01    .8171699E+00
   -.1565865E+00    .9856801E+01    .5045996E+01   -.1151716E+01
   -.1444819E+00    .7883360E+01    .5607489E+01   -.1151716E+01
   -.1341052E+00    .5840346E+01    .5418176E+01   -.1151716E+01
   -.1254485E+00    .7883360E+01   -.5510984E+01   -.1151716E+01
   -.1405054E+00    .9856801E+01   -.4949492E+01   -.1151716E+01
   -.1565863E+00    .1149415E+02   -.3713026E+01   -.1151716E+01
   -.1678671E+00    .1294832E+02    .2819737E+00   -.2469212E+01
   -.1660618E+00    .1259101E+02    .2193388E+01   -.2469212E+01
   -.1605541E+00    .1156735E+02    .3846656E+01   -.2469212E+01
   -.1534271E+00    .1001559E+02    .5018493E+01   -.2469212E+01
   -.1463249E+00    .8145294E+01    .5550637E+01   -.2469212E+01
   -.1397525E+00    .6209065E+01    .5371219E+01   -.2469212E+01
   -.1467029E+00    .1001559E+02   -.4454546E+01   -.2469212E+01
   -.1570061E+00    .1156735E+02   -.3282708E+01   -.2469212E+01
   -.1646720E+00    .1259101E+02   -.1629441E+01   -.2469212E+01
   -.1540945E+00    .1254554E+02    .2819737E+00   -.4494080E+01
   -.1533985E+00    .1212291E+02    .2270291E+01   -.4494080E+01
   -.1501531E+00    .1092810E+02    .3914810E+01   -.4494080E+01
   -.1457805E+00    .9167699E+01    .4931179E+01   -.4494080E+01
   -.1414063E+00    .7146097E+01    .5143658E+01   -.4494080E+01
   -.1303284E+00    .7146097E+01   -.4579711E+01   -.4494080E+01
   -.1387509E+00    .9167699E+01   -.4367232E+01   -.4494080E+01
   -.1459938E+00    .1092810E+02   -.3350863E+01   -.4494080E+01
   -.1514827E+00    .1212291E+02   -.1706344E+01   -.4494080E+01
   -.1463016E+00    .1139855E+02    .2819737E+00   -.6210680E+01
   -.1459760E+00    .1089729E+02    .2152708E+01   -.6210680E+01
   -.1437113E+00    .9527815E+01    .3522180E+01   -.6210680E+01
   -.1407320E+00    .7657081E+01    .4023442E+01   -.6210680E+01
   -.1375807E+00    .5786346E+01    .3522180E+01   -.6210680E+01
   -.1339368E+00    .7657081E+01   -.3459495E+01   -.6210680E+01
   -.1395831E+00    .9527815E+01   -.2958233E+01   -.6210680E+01
   -.1440161E+00    .1089729E+02   -.1588760E+01   -.6210680E+01
   -.1410433E+00    .9681949E+01    .2819737E+00   -.7357675E+01
   -.1403134E+00    .8669515E+01    .2035561E+01   -.7357675E+01
   -.1373226E+00    .6644647E+01    .2035561E+01   -.7357675E+01
   -.1335217E+00    .5632212E+01    .2819737E+00   -.7357675E+01
   -.1334398E+00    .6644647E+01   -.1471613E+01   -.7357675E+01
   -.1379143E+00    .8669515E+01   -.1471613E+01   -.7357675E+01
   -.1372140E+00    .7657081E+01    .2819737E+00   -.7760447E+01
   -.1384699E+00    .1096429E+02    .9043477E-01    .6432539E+01
   -.1382938E+00    .9951853E+01    .1844022E+01    .6432539E+01
   -.1370131E+00    .9951853E+01   -.1663152E+01    .6432539E+01
   -.1408573E+00    .1268089E+02    .9043477E-01    .5285543E+01
   -.1413176E+00    .1217963E+02    .1961169E+01    .5285543E+01
   -.1410515E+00    .1081015E+02    .3330641E+01    .5285543E+01
   -.1399940E+00    .8939419E+01    .3831903E+01    .5285543E+01
   -.1354927E+00    .8939419E+01   -.3651033E+01    .5285543E+01
   -.1380149E+00    .1081015E+02   -.3149772E+01    .5285543E+01
   -.1397652E+00    .1217963E+02   -.1780299E+01    .5285543E+01
   -.1445010E+00    .1382788E+02    .9043477E-01    .3568943E+01
   -.1451277E+00    .1340525E+02    .2078752E+01    .3568943E+01
   -.1449800E+00    .1221044E+02    .3723271E+01    .3568943E+01
   -.1439723E+00    .1045004E+02    .4739640E+01    .3568943E+01
   -.1422019E+00    .8428435E+01    .4952119E+01    .3568943E+01
   -.1337446E+00    .8428435E+01   -.4771250E+01    .3568943E+01
   -.1380418E+00    .1045004E+02   -.4558771E+01    .3568943E+01
   -.1410822E+00    .1221044E+02   -.3542402E+01    .3568943E+01
   -.1431638E+00    .1340525E+02   -.1897883E+01    .3568943E+01
   -.1501413E+00    .1423065E+02    .9043477E-01    .1544075E+01
   -.1509856E+00    .1387335E+02    .2001849E+01    .1544075E+01
   -.1510025E+00    .1284969E+02    .3655117E+01    .1544075E+01
   -.1500579E+00    .1129793E+02    .4826954E+01    .1544075E+01
   -.1478494E+00    .9427632E+01    .5359098E+01    .1544075E+01
   -.1375037E+00    .9427632E+01   -.5178229E+01    .1544075E+01
   -.1425708E+00    .1129793E+02   -.4646085E+01    .1544075E+01
   -.1460755E+00    .1284969E+02   -.3474247E+01    .1544075E+01
   -.1485200E+00    .1387335E+02   -.1820980E+01    .1544075E+01
   -.1592441E+00    .1382788E+02    .9043477E-01   -.4807930E+00
   -.1607420E+00    .1340525E+02    .2078752E+01   -.4807930E+00
   -.1613734E+00    .1221044E+02    .3723271E+01   -.4807930E+00
   -.1535170E+00    .1221044E+02   -.3542402E+01   -.4807930E+00
   -.1568877E+00    .1340525E+02   -.1897883E+01   -.4807930E+00
   -.9343015E-01    .2942924E+01    .2878599E+01    .8341500E+01
   -.9203490E-01    .1973437E+01    .1199398E+01    .8341500E+01
   -.9413180E-01    .2942924E+01   -.4798024E+00    .8341500E+01
   -.1018534E+00    .5426216E+01    .4514169E+01    .7357057E+01
   -.9573864E-01    .3393805E+01    .4806386E+01    .7357057E+01
   -.9311117E-01    .1526047E+01    .3953409E+01    .7357057E+01
   -.9744383E-01    .3393805E+01   -.2407589E+01    .7357057E+01
   -.1173399E+00    .7197611E+01    .4847982E+01    .5848803E+01
   -.9635856E-01    .1457584E+01    .5451284E+01    .5848803E+01
   -.9973957E-01    .3399212E+01   -.3683360E+01    .5848803E+01
   -.1113671E+00    .5429578E+01   -.3469960E+01    .5848803E+01
   -.1368006E+00    .8038337E+01    .4960677E+01    .3998655E+01
   -.9610115E-01    .4378942E+01   -.5432800E+01   -.4105079E+01
   -.1237361E+00    .6151880E+01   -.4578998E+01   -.4105079E+01
   -.8708507E-01    .1072982E+01   -.3801819E+01   -.5923611E+01
   -.8995468E-01    .2890405E+01   -.4631808E+01   -.5923611E+01
   -.1054092E+00    .4868046E+01   -.4347467E+01   -.5923611E+01
   -.1275656E+00    .5362848E+01   -.1122025E+01   -.7182074E+01
   -.1229722E+00    .4378942E+01    .5821500E+00   -.7182074E+01
   -.1052044E+00    .2411130E+01    .5821500E+00   -.7182074E+01
   -.9525738E-01    .1427224E+01   -.1122025E+01   -.7182074E+01
   -.9333875E-01    .2411130E+01   -.2826201E+01   -.7182074E+01
   -.1060558E+00    .4378942E+01   -.2826201E+01   -.7182074E+01
   -.1043771E+00    .3395036E+01   -.1122025E+01   -.7631214E+01
   -.1162522E+00    .3598404E+01    .6193486E+01   -.1004314E+01
   -.1324258E+00    .5371341E+01    .5339685E+01   -.3022732E+01
   -.1142534E+00    .3598404E+01    .6193486E+01   -.3022732E+01
   -.1185346E+00    .4087507E+01    .5108154E+01   -.4841264E+01
   -.1092745E+00    .2109867E+01    .5392495E+01   -.4841264E+01
   -.1176967E+00    .3598404E+01    .3586888E+01   -.6099727E+01
   -.1066376E+00    .1630591E+01    .3586888E+01   -.6099727E+01
   -.9951083E-01    .3537005E+01   -.4107322E+01    .5401123E+01
   -.1098332E+00    .5504817E+01   -.4107322E+01    .5401123E+01
   -.9112130E-01    .2198856E+01   -.5082940E+01    .4142660E+01
   -.9263461E-01    .4016280E+01   -.5912930E+01    .4142660E+01
   -.1048058E+00    .5993920E+01   -.5628588E+01    .4142660E+01
   -.1314945E+00    .7503891E+01   -.4320191E+01    .4142660E+01
   -.9562500E-01    .5504817E+01   -.6713921E+01    .2324128E+01
   -.1149053E+00    .7277754E+01   -.5860119E+01    .2324128E+01
   -.9527177E-01    .5504817E+01   -.6713921E+01    .3057101E+00
   -.1165921E+00    .7277754E+01   -.5860119E+01    .3057101E+00
   -.1093901E+00    .5993920E+01   -.5628588E+01   -.1512822E+01
   -.9103922E-01    .1070951E+01    .2453856E+01    .7862449E+01
   -.8748665E-01    .8704465E-01    .7496811E+00    .7862449E+01
   -.8962978E-01    .1070951E+01   -.9544943E+00    .7862449E+01
   -.9191018E-01   -.2671975E+00    .3429475E+01    .6603986E+01
   -.8857024E-01   -.1347385E+01    .1748670E+01    .6603986E+01
   -.8771359E-01   -.1347385E+01   -.2493073E+00    .6603986E+01
   -.8949581E-01   -.2671975E+00   -.1930112E+01    .6603986E+01
   -.9357680E-01    .1550226E+01   -.2760102E+01    .6603986E+01
   -.9997273E-01   -.7019868E+00    .4206654E+01    .4785454E+01
   -.1032805E+00    .5388161E+01    .6418677E+01    .5343221E+01
   -.9675576E-01    .3410521E+01    .6703019E+01    .5343221E+01
   -.9730776E-01    .1593097E+01    .5873029E+01    .5343221E+01
   -.1131803E+00    .6671995E+01    .6650208E+01    .3524689E+01
   -.1011884E+00    .4899057E+01    .7504010E+01    .3524689E+01
   -.9752371E-01    .2931245E+01    .7504010E+01    .3524689E+01
   -.1007253E+00    .1158308E+01    .6650208E+01    .3524689E+01
   -.1195847E+00    .6671995E+01    .6650208E+01    .1506271E+01
   -.1062038E+00    .4899057E+01    .7504010E+01    .1506271E+01
   -.1032779E+00    .2931245E+01    .7504010E+01    .1506271E+01
   -.1197468E+00    .5388161E+01    .6418677E+01   -.3122613E+00
   -.1124108E+00    .3410521E+01    .6703019E+01   -.3122613E+00
   -.9557911E-01    .5315813E+01    .9147487E+00    .9006155E+01
   -.1041517E+00    .7283625E+01    .9147487E+00    .8557014E+01
   -.9953845E-01    .6299719E+01    .2618924E+01    .8557014E+01
   -.9563612E-01    .4331907E+01    .2618924E+01    .8557014E+01
   -.9580759E-01    .4331907E+01   -.7894266E+00    .8557014E+01
   -.1009440E+00    .6299719E+01   -.7894266E+00    .8557014E+01
   -.1253491E+00    .8861688E+01    .9147487E+00    .7298551E+01
   -.1169081E+00    .8298793E+01    .2831794E+01    .7298551E+01
   -.1070154E+00    .6788823E+01    .4140190E+01    .7298551E+01
   -.1021508E+00    .4811182E+01   -.2595034E+01    .7298551E+01
   -.1115121E+00    .6788823E+01   -.2310693E+01    .7298551E+01
   -.1228591E+00    .8298793E+01   -.1002296E+01    .7298551E+01
   -.1285404E+00    .8072657E+01    .4371721E+01    .5480019E+01
   -.1211080E+00    .6299719E+01   -.3396026E+01    .5480019E+01
